customer.id	express.no.transactions	express.total.spend	metro.no.transactions	metro.total.spend	superstore.no.transactions	superstore.total.spend	extra.no.transactions	extra.total.spend	fandf.no.transactions	fandf.total.spend	petrol.no.transactions	petrol.total.spend	direct.no.transactions	direct.total.spend	gender	affluency	county
108019	34	180.54	10	152.1	30	3223.52	7	133.82	55	1236.93	24	470.94	35	1330.07	Female	Mid	Telford and Wrekin
108020	37	1071.73	43	1484.91	80	1982.1	65	847.7	0	0	17	1080.01	14	1460.74	Male	High	Greater London
108021	48	1268.78	62	510.15	16	2026.89	45	3193.41	24	10.1	22	487.6	12	8.92	Male	Mid	Greater London
108022	50	1173.2	17	274.69	36	2648.27	55	8342.48	46	144.35	35	208.47	32	3979.65	Female	Mid	West Midlands
108023	66	3820.24	67	1035.68	80	6516.54	72	163.67	20	162.18	27	233.83	0	0	Female	Mid	Stoke-on-Trent
108024	65	817.46	72	76.17	36	304.78	50	961.37	45	2722.55	11	86.28	23	1575.75	Male	Mid	Kent
108025	53	401.7	80	479.68	57	1466.88	37	1986.94	30	53.31	31	375.86	22	83.66	Female	High	Cornwall
108026	15	123.46	44	444.48	16	202.91	89	11295.3	0	0	22	709.3	8	15.67	Female	Mid	Luton
108027	43	867.98	37	1719.5	47	1641.04	95	4677.91	5	128.93	17	251.84	0	0	Female	Low	Cheshire East
108028	75	1268.89	51	68.94	41	1307.05	35	1280.59	47	187.64	38	3112.53	33	4238.33	Female	High	Greater London
108029	73	705.68	16	332.55	36	783.86	37	785.42	30	2720	35	1135.09	55	12699.95	Female	High	Buckinghamshire
108030	37	416.33	45	904.03	60	2609.92	56	1813.8	43	1288.04	34	430.7	21	229.46	Male	Mid	West Midlands
108031	56	741.02	71	1774.23	46	2734.98	44	3195.68	64	2626.78	3	25.89	11	540.88	Male	Mid	South Yorkshire
108032	74	480.4	66	4440.03	74	6994.49	33	486.95	11	25.3	29	105.53	0	0	Male	Very Low	Warwickshire
108033	37	107.93	49	657.99	91	8623.51	42	496.69	67	690.9	0	0	46	12567.44	Male	Mid	Greater London
108034	69	803.66	40	938.43	90	12510.53	47	4105.4	1	5.16	0	0	17	1243.36	Male	Mid	Merseyside
108035	61	282.68	62	2740.66	39	3246.57	50	2438.98	37	1979.62	50	575.48	25	6177.96	Male	Very High	Greater London
108036	27	279.59	48	640.64	51	8344.73	57	684.88	41	964.49	23	290.46	31	1454.73	Female	Mid	South Yorkshire
108037	25	704.96	24	63.68	39	4771.84	82	1266.42	36	198.04	53	569.09	17	514.57	Female	Very Low	South Yorkshire
108038	60	585.47	62	1169.87	35	316.99	53	2799.34	21	216.77	31	772.08	35	5416.99	Female	Mid	Greater London
108039	64	742.94	25	2829.38	38	898.13	71	11056.52	56	401.93	25	319.26	14	4082.02	Male	Low	West Yorkshire
108040	73	1015.05	79	1073.62	72	1831.65	52	500.76	35	331.02	24	268.68	15	587.73	Female	Mid	County Durham
108041	73	186.68	58	1124.18	38	1020.32	64	2027.21	19	133.29	31	682.65	29	834.39	Male	Mid	Dorset
108042	73	595.37	29	581.01	24	894.58	36	93.74	20	2474.39	19	930.39	0	0	Male	Low	Hertfordshire
108043	36	309.5	49	4731.1	68	1021.37	47	1724.37	8	115.03	45	2366.82	49	3604.34	Female	Mid	Luton
108044	59	292.59	55	167.54	40	2945.65	52	121.74	75	3601.26	43	242.51	71	2351.01	Female	Low	Suffolk
108045	15	122.05	33	239.17	44	614	43	3655.87	36	133.58	22	1307.54	41	5679.63	Male	Mid	West Midlands
108046	76	290.98	90	1123.4	58	1743.8	48	323.56	46	7209.96	50	407.27	33	621.75	Female	High	Merseyside
108047	69	290.12	75	2198.83	45	3186.27	76	9964.83	26	353.97	38	297.88	0	0	Male	Low	Northamptonshire
108048	57	83.41	74	1460.04	24	1537.06	29	1480.45	16	23.76	20	0.04	65	1345.85	Female	Mid	Greater Manchester
108049	48	6991.67	54	376.41	59	258.04	27	81.5	47	1753.79	31	1281.27	41	5048.92	Female	Very High	Suffolk
108050	84	1504.64	47	1123.44	72	13764.5	13	172.74	49	56.65	35	103.04	26	1943.78	Female	Low	Greater Manchester
108051	15	127.72	66	1735.63	25	237.27	39	557.01	83	5476.64	39	2777.38	19	2342.37	Male	Mid	Stockton-on-Tees
108052	51	322.96	65	2067.89	59	4869.47	67	3464.75	55	747.06	1	3.54	0	0	Female	Very Low	Greater Manchester
108053	58	986.37	37	4102.03	51	395.65	87	2302.93	30	413.73	52	14.91	6	101.08	Male	Mid	Greater London
108054	88	663.53	20	144.25	29	731	65	578	69	3304.9	28	25.27	61	4279.84	Female	Mid	Warrington
108055	47	1050.02	51	4222.23	35	1177.37	66	833.49	34	352.17	28	473.68	37	408.68	Female	Low	Greater London
108056	63	3877.89	55	777.48	52	4202.55	54	8045.32	6	906.22	23	1.95	40	3376.47	Male	Very High	Surrey
108057	69	1921.49	54	199.72	61	3977.17	37	2745.47	0	0	53	1241.85	35	241.59	Female	Very High	West Midlands
108058	51	840.13	21	1569.02	74	2746.08	12	747.67	39	422.86	33	184.01	25	6958.3	Female	Mid	Staffordshire
108059	74	926.26	11	174.65	62	716.73	18	719.44	15	850.71	53	415.82	8	563.21	Male	High	Hertfordshire
108060	60	791.65	77	757.42	83	1176.45	48	2170.13	42	502.28	25	478.36	24	1066.9	Male	Mid	Windsor and Maidenhead
108061	57	277.72	43	305.6	47	4819.23	49	3077.6	24	1329.67	35	515.39	32	4144.58	Male	Mid	Greater London
108062	67	1100.41	32	169.14	43	4421.62	61	6866.28	27	675.67	0	0	18	1128.04	Female	High	Northamptonshire
108063	56	407.77	0	0	36	438.82	71	1741.06	21	77.18	45	313.69	34	1980.15	Male	Mid	Greater Manchester
108064	32	215.63	63	197.03	85	3211.07	80	1579.43	14	569.94	0	0	43	314.13	Female	Mid	Central Bedfordshire
108065	72	2221.87	65	6180.18	47	3393.59	52	918.64	51	2955.38	25	104.05	32	9816.9	Male	Mid	Cornwall
108066	38	485.77	41	391.59	60	3582.62	43	3610.23	22	1215.21	33	1344.21	29	1114.28	Female	Mid	Greater Manchester
108067	16	99.19	62	3489.68	36	262.4	52	999.31	57	60.74	30	725.1	22	2110.27	Female	High	Greater London
108068	74	1113.3	67	1038.41	76	12496.81	67	376.76	62	1439.25	15	161.23	0	0	Male	Low	Greater London
108069	53	20.93	31	1518.79	74	1155.05	38	2354.07	26	826.62	26	262.22	55	5649.61	Female	Low	Greater Manchester
108070	56	1131.27	58	2057.39	40	2824.36	27	1052.55	30	299.89	8	92.44	33	3450.76	Female	Low	Greater London
108071	52	4077.45	15	217.58	66	4624.96	69	1121.01	50	2494.69	23	328.12	48	1405.89	Male	Mid	Lancashire
108072	57	805	9	71.58	38	868.35	12	451	39	606.42	59	190.23	18	994.71	Male	Very High	Hampshire
108073	84	6114.63	62	124.33	45	3064.52	35	2380.88	0	0	39	1044.13	28	4460.24	Male	Low	Surrey
108074	56	517.07	36	498.64	71	3056.75	35	1493.11	31	4574.45	34	2263.41	31	1260.33	Female	Low	Tyne and Wear
108075	31	133.17	46	1078.18	52	74.87	49	744.49	0	0	67	1529.13	50	3974.42	Male	Low	Greater Manchester
108076	35	10.97	87	2969.99	45	7386.65	28	444.6	14	319.26	48	34.5	0	0	Male	Low	Greater London
108077	16	182.36	43	3176.22	50	1411.42	38	657.9	0	0	28	54.29	57	1465.94	Male	Mid	South Yorkshire
108078	63	301.85	28	1322.64	28	686.45	57	2370.1	61	3205.17	19	229.87	85	2470.5	Female	Low	West Sussex
108079	25	61.78	38	2017.75	44	309.78	68	1070.68	36	684.84	15	92.96	29	8912.89	Male	Low	Greater London
108080	75	12.93	26	130	36	695.21	65	4387.9	5	159.07	13	39.96	18	1280.31	Female	Mid	Greater London
108081	60	1739.21	55	5381.07	68	527.92	38	4828.75	3	89.71	24	130.93	47	5417.22	Female	Low	West Yorkshire
108082	28	539.9	42	283.03	34	839.49	18	2770.36	0	0	32	498.41	43	2199.16	Male	Mid	Cambridgeshire
108083	25	841.07	44	662.11	5	167.77	29	577.36	31	195.92	36	529.89	14	902.29	Male	Mid	Greater London
108084	83	1115.23	66	978.56	62	2612.84	44	2377.6	26	422.14	29	408.23	2	370.67	Female	High	Lancashire
108085	54	817.18	51	1699.22	48	1767.52	50	1141.49	19	358.7	22	210.64	10	1270.8	Male	Low	North Somerset
108086	36	633.42	46	191.22	83	4631.88	45	1449.16	7	139.86	59	1074.68	52	2000.49	Male	Low	Norfolk
108087	58	1724.42	51	117.77	25	1586.94	45	91.52	47	2342.46	65	990.49	40	2653.21	Female	Mid	Nottingham
108088	46	895.83	87	1593.03	35	589.9	29	2516.91	37	924.93	28	267.96	33	5169.78	Male	Mid	Bristol
108089	24	495.64	53	762.78	38	4473.74	50	8146.56	32	6287.59	8	163.14	37	3531.9	Male	Mid	Kent
108090	75	1595.38	44	779.48	45	8697.11	38	2352.38	42	1319.99	50	1245.45	56	8453.37	Female	Mid	Wokingham
108091	71	363.89	44	1399.24	66	2894.22	70	2456.53	23	85.69	7	153.68	18	1963.37	Female	High	Plymouth
108092	79	784.76	54	1566.09	56	557.63	36	362.57	29	406.66	38	208.74	57	2139.03	Female	High	Greater London
108093	47	358.12	72	2454.01	65	12481.7	37	380.3	38	2240.51	23	536.56	47	7876.58	Male	Very Low	Buckinghamshire
108094	74	801.1	60	1869.1	45	264.1	68	4192.38	8	37.22	47	1703.56	18	990.68	Female	Low	Greater Manchester
108095	53	517.41	40	2458.54	47	759.27	60	381.2	22	628.23	28	561.08	28	172.17	Female	Mid	Oxfordshire
108096	55	4435.48	38	681.82	81	2298.82	81	2948.83	20	930.85	43	1708.21	61	2557.51	Female	Mid	Cheshire East
108097	36	2102.1	86	1820.29	45	2352.27	57	6723.83	30	44.07	24	630.65	24	859.84	Male	Low	West Midlands
108098	81	1835.17	66	303.81	74	692.34	74	787.18	38	501.13	2	11.36	25	1440.21	Female	Low	Cambridgeshire
108099	70	3753.81	41	229.07	88	4811.04	53	465.47	66	1809.81	62	1136.59	0	0	Male	Low	Merseyside
108100	32	223.1	38	605.08	63	8650.02	78	1295.54	62	3181.61	4	8.56	30	1095.01	Female	High	Tyne and Wear
108101	58	280.14	60	2897.98	63	4819.19	65	3085.56	43	456.52	34	353.66	0	0	Female	Very Low	West Yorkshire
108102	41	1010.9	44	1012.92	30	926.55	52	451.44	0	0	24	177.35	36	579.78	Male	Very High	Lancashire
108103	83	26.39	47	1632.66	42	7467.24	51	1727.93	40	2235.69	33	773.19	36	1048.69	Female	Very Low	Buckinghamshire
108104	12	346.18	72	834.85	45	786.45	52	2133.86	30	322.7	0	0	8	562.6	Female	Mid	Hertfordshire
108105	58	824.15	71	1365.06	20	4619.62	39	5548.15	30	399.23	35	307.82	42	5556.24	Female	Mid	Greater London
108106	32	273.27	40	746.62	53	768.65	51	2250.43	12	153.7	11	66.97	24	619.13	Female	Mid	South Yorkshire
108107	49	106.78	64	1076.26	48	11963.2	50	1439.92	38	669.09	41	398.56	39	3068.78	Female	Very Low	Greater London
108108	56	62.11	74	2013.03	70	4107.8	55	5984.02	0	0	51	1500.53	35	284.56	Male	Mid	Tyne and Wear
108109	43	449.77	51	1113.81	47	4877.75	40	3350.33	19	81.98	49	1282.92	26	6170.7	Female	High	Derbyshire
108110	79	237.21	48	1435.06	32	476.22	57	1975.57	46	752.89	20	144.8	60	4392.43	Female	Mid	Greater London
108111	64	2225.85	57	339.25	89	7656.29	84	3342.51	54	87.08	3	296.58	88	898.39	Female	Mid	Hertfordshire
108112	23	122.55	28	124.49	14	28.24	47	2331.51	25	938.68	35	693.02	27	1711.14	Female	Mid	Norfolk
108113	31	310.59	35	404.46	20	1181.68	34	2435.51	2	79.08	16	36.08	4	344.78	Male	Mid	Worcestershire
108114	53	2273.09	58	1249.39	85	1573.91	49	3238.66	40	945.22	26	170.97	36	274.62	Male	Very High	Bristol
108115	70	2.31	50	380.81	59	1775.92	53	161.69	44	836.33	28	157.15	35	5849.39	Female	Mid	Essex
108116	40	153.57	68	387.69	56	1918.14	69	5557.27	23	899.89	51	1113.77	40	200.33	Male	Mid	Luton
108117	62	1070.3	50	1691.39	36	11372.74	64	6627.9	13	172.41	0	0	40	2132.72	Female	High	Northamptonshire
108118	54	244.65	88	474.09	90	1421.6	21	206.1	4	257.57	18	53.74	31	2696.02	Female	Mid	Greater Manchester
108119	46	849.39	39	3280.86	53	4754.64	16	745.19	27	617.84	73	6897.96	6	295.19	Female	High	Middlesbrough
108120	56	120.64	66	716.53	64	1255.07	43	4152.11	53	2005.43	55	1343.12	43	486.09	Male	Mid	Greater London
108121	42	142.87	26	79.24	64	4357.25	52	571.96	41	832.49	26	331.51	28	535.36	Male	Low	Norfolk
108122	66	631.81	74	20.16	44	1891.59	18	1220.11	60	1448.69	27	746.96	41	1879.84	Male	High	South Yorkshire
108123	64	429.47	46	20.92	47	4658.73	39	1640.47	31	114.92	38	722.49	54	25441.62	Male	Mid	Warrington
108124	51	2807.82	26	778.71	75	2938.05	36	1008.61	56	1069.42	56	1058.13	47	2710.7	Female	High	West Midlands
108125	32	38.2	60	272.52	38	3407.49	66	7668.27	52	3693.5	20	368.3	0	0	Male	Very High	Greater Manchester
108126	34	772.14	49	495.34	49	338.83	66	7130.26	15	770.33	9	80.27	27	1310.3	Female	Low	Greater London
108127	26	131.55	10	1056.88	31	2497.44	46	369.07	9	86.19	63	2047.72	37	7479.1	Male	Mid	Middlesbrough
108128	76	2644.19	1	20.16	35	834.71	54	3253.78	25	2215.03	47	206.98	33	260.15	Female	Mid	Milton Keynes
108129	53	924.3	37	51.49	56	30647.49	22	1773.38	31	457.25	47	303.13	18	1258.98	Female	Mid	Lincolnshire
108130	53	3858.98	55	207.54	58	2560.68	57	1110.31	28	2238.35	4	3.77	34	19571.71	Female	Mid	Merseyside
108131	59	524.88	45	4186.37	80	7021.59	35	2297.12	19	186.72	58	3713.53	11	415.13	Male	Low	Greater Manchester
108132	61	181.4	79	1723.37	55	11345.35	43	3149.71	6	155.16	0	0	51	14141.01	Male	High	Essex
108133	51	463.3	92	1350.98	50	3189.6	73	1512.41	42	1768.2	2	2.92	7	309.03	Female	Mid	Worcestershire
108134	71	996.54	36	923.74	44	668.22	24	1148.57	24	1812.33	18	1654.5	8	335.8	Male	High	Derbyshire
108135	67	522.2	69	942.3	54	211.62	29	690.99	36	186.53	38	882.37	48	3381.83	Male	Low	Milton Keynes
108136	65	302.59	34	83.33	55	397.24	35	2636.3	32	923.9	29	500.89	43	4440.42	Female	Mid	Greater Manchester
108137	77	652.81	61	1265.64	37	1947.43	85	1471.85	34	1108.2	57	1955.69	15	1499.89	Female	Mid	West Sussex
108138	70	952.67	41	437.32	32	191.64	41	1890.37	62	2327.75	15	306.42	42	659.66	Male	Mid	West Yorkshire
108139	46	888.3	25	18.6	45	2.08	59	11563.89	40	209.07	18	258.61	41	1335.89	Male	Mid	Essex
108140	31	72.71	68	4016.32	59	27.62	34	272.75	28	117.25	17	634.13	23	4181.84	Male	High	East Riding of Yorkshire
108141	58	871.4	65	3515.74	53	5633.77	5	327.72	43	131.78	19	257.88	24	1659.91	Male	Low	Windsor and Maidenhead
108142	17	134.36	65	504.11	54	4295.91	84	4045.34	13	139.41	13	43.97	2	332.85	Male	Mid	Lancashire
108143	50	19.66	72	1547.47	49	6020.94	21	2207.26	39	65.86	48	1163.28	35	1976.84	Male	Mid	Hampshire
108144	35	235.71	46	62.56	43	1750.17	59	11650.05	10	1038.06	26	226.05	3	180.76	Female	Mid	Nottinghamshire
108145	32	254.31	71	12.37	40	97.46	39	2968.72	25	902.31	27	54.84	53	2902.83	Female	Mid	Kent
108146	46	2230.05	43	4.07	38	203.4	55	16378.91	16	223.19	35	452.57	61	2200.9	Male	Mid	North Lincolnshire
108147	58	188.44	8	217.75	45	8715.31	37	4097.31	0	0	13	391.82	27	767.22	Male	Mid	Greater London
108148	60	1171.82	36	470.37	9	385.01	51	7579.79	43	3317.5	31	643.08	77	10839.24	Female	Mid	Wiltshire
108149	56	394.79	47	1458.49	63	820.97	54	4286.87	43	5230.78	9	444.43	27	6653.21	Male	Mid	West Midlands
108150	91	1038.14	52	130.31	56	11054.04	70	3720.24	14	245.07	36	387.14	27	7166.74	Male	Mid	Merseyside
108151	43	135.72	88	2002.28	60	1591.49	56	1039.25	32	152	57	712.85	43	4431.87	Female	High	Tyne and Wear
108152	54	431.24	36	316.8	92	683.28	47	1071.56	18	163.68	0	0	51	2019.15	Male	Mid	Tyne and Wear
108153	47	203.31	65	1434.96	47	5468.14	45	253.3	26	900.43	26	812.34	31	2692.13	Female	Low	Northamptonshire
108154	51	67.52	20	549.75	63	308.5	29	82.15	32	930.97	22	53.01	51	2042.49	Female	Mid	South Yorkshire
108155	68	465.08	79	6469.13	52	809.82	35	2021.48	0	0	10	386.37	72	3638.27	Female	Mid	Merseyside
108156	39	260.76	16	217.42	13	400.29	79	5775.53	48	2221.05	35	1869.07	21	986.14	Female	High	Gloucestershire
108157	29	628.48	85	838.58	33	2952.7	70	2915.58	32	161.79	13	104.93	23	117.36	Male	Mid	County Durham
108158	69	568.82	43	241.62	17	1744.67	18	945.64	23	69.87	0	0	30	1012.63	Female	Low	Norfolk
108159	56	2896.87	74	1211.21	77	3598.68	46	830.79	17	291.09	58	321.08	60	5437.75	Male	Low	Warwickshire
108160	47	1048.21	64	712.66	81	3913.88	37	2837.76	27	3371.91	0	0	22	3107.22	Male	Mid	Greater Manchester
108161	14	95.71	68	414.43	71	2272.85	61	706.71	50	2131.58	46	39.07	16	2113.73	Male	Low	Northamptonshire
108162	37	584.97	80	1753.14	0	0	77	12836.47	29	304.28	39	251.93	68	1041.87	Female	Mid	West Midlands
108163	39	1016.25	54	2577.7	51	1382.49	66	1362.32	19	406.61	39	1182.84	16	962.81	Male	Mid	Middlesbrough
108164	41	292.69	39	796.1	54	3305.29	41	1780.24	59	540.33	38	313.77	59	3085.3	Female	High	Somerset
108165	41	23.23	67	1080.25	59	112.19	13	62.54	34	1051.69	0	0	0	0	Male	Very Low	West Yorkshire
108166	49	994.96	19	229.37	76	4937.77	78	728.87	46	4154.46	41	674.12	38	742.6	Female	Very High	Cambridgeshire
108167	74	551.48	64	2674.68	53	131.66	47	3943.77	31	349.52	64	14.4	25	1133.01	Female	Mid	Medway
108168	34	324.39	61	240.47	81	635.91	43	1537.93	3	32.89	0	0	19	2292.51	Male	High	Merseyside
108169	84	2190.71	63	1395.77	59	2463.1	76	1294.59	24	780.69	60	602.95	49	3776.93	Male	Mid	Tyne and Wear
108170	66	3939.76	57	81.54	32	1207.11	39	1646.48	42	1886.08	0	0	5	674.48	Male	Low	Devon
108171	88	970.83	90	2371.22	45	1484.98	45	1345.32	34	2355.87	58	1140.2	2	251.38	Female	Mid	South Yorkshire
108172	36	776.08	63	367.34	43	1454.72	51	3233.86	37	255.43	61	5493.81	13	896.87	Female	Mid	Greater London
108173	61	494.35	31	469.12	61	3747.78	54	1710.36	35	13255.82	61	250.99	34	2131.42	Female	Low	Worcestershire
108174	38	1587.41	82	1768.52	79	1811.32	63	5008.67	53	1039.84	46	123.92	34	3433.5	Female	Mid	Surrey
108175	64	482.52	35	299.53	18	1001.66	88	7308.62	23	845.76	13	39.13	12	1094.82	Male	Mid	Essex
108176	56	538.96	36	583.2	56	2974.73	70	1339.92	56	676.59	21	76.71	56	2660.08	Female	Mid	Greater London
108177	55	660.46	55	1061.75	55	10444.31	51	4401.42	42	189.66	43	378.01	62	2058.55	Female	Mid	West Yorkshire
108178	33	110.55	39	963.01	65	2699.72	50	867.09	40	664.65	22	131.92	13	756.42	Male	Mid	County Durham
108179	43	44.53	76	1403.64	49	327.97	39	4386.4	2	70.09	55	89.56	9	318.26	Male	Mid	Greater Manchester
108180	37	1344.8	23	84.83	40	836.02	78	3849.83	0	0	55	3171.91	37	17.65	Female	Low	Surrey
108181	32	195.3	68	123.02	51	2189.08	42	3211.24	34	4187.73	46	326.27	13	541.94	Female	High	Greater London
108182	40	333.57	78	363.82	57	9209.62	68	9450.8	42	747.24	16	70.9	53	4507.95	Female	Mid	Greater London
108183	31	854.49	62	1405.12	55	3189.71	45	1920.01	36	763.15	80	3753.56	31	4722.19	Male	Mid	Luton
108184	30	1360.83	79	2033.44	66	823.2	55	690.77	39	1261.4	43	374.5	51	4015.82	Female	Mid	Hertfordshire
108185	43	507.74	44	703.51	79	1828.48	45	2181.39	37	4300.21	19	71.75	21	1249.01	Female	High	Lincolnshire
108186	31	742.53	69	2218.85	11	1216.7	88	18636.15	24	1202.77	33	842.42	2	113.23	Male	Mid	Greater London
108187	81	1371.3	33	249.09	77	1799.73	29	8324.39	10	172.07	28	8.39	65	28202.42	Male	Very Low	West Midlands
108188	61	286.74	26	242.29	49	5064.43	77	1105.74	45	1598.44	47	62.99	35	1529.13	Female	Mid	Tyne and Wear
108189	43	413.27	52	1449.84	64	2113.32	67	1345.93	24	192.53	29	302.25	77	5515.59	Female	Very High	Lincolnshire
108190	35	699.62	71	5210.3	55	3284.87	50	6904.95	13	2281.19	19	280.93	26	1621.7	Female	High	Tyne and Wear
108191	68	208.12	23	1435.12	38	635.71	72	4890.2	0	0	0	0	18	3368.97	Female	Low	West Yorkshire
108192	40	519.23	64	2456.68	76	405.14	50	2081.7	51	624.58	40	478	41	2808.7	Male	Very Low	Greater Manchester
108193	38	752.05	67	2562.09	37	441.02	42	3122.8	17	993.4	17	249.75	0	0	Male	Mid	Tyne and Wear
108194	49	253.65	65	567.67	10	26.35	92	8646.54	14	94.06	19	40.3	23	2363.57	Female	Low	North East Lincolnshire
108195	10	184.87	32	0.21	53	257.75	58	2791.26	41	156.08	39	26.33	29	987.22	Female	Very High	West Sussex
108196	26	36.42	40	1280.12	55	2454.56	53	3120.79	31	976	0	0	16	2641.63	Female	Mid	Worcestershire
108197	0	0	60	526.98	49	3858.2	49	1309.58	0	0	14	782.57	44	7379.97	Male	High	Kent
108198	57	2728.72	57	5927.63	78	3124.68	48	2204.16	70	4187.93	31	36.77	64	983.31	Male	Mid	South Yorkshire
108199	55	274.77	33	554.12	33	4251.83	57	2765.63	24	1353.52	1	29.86	48	6402.94	Male	High	Greater London
108200	64	764.89	56	4190.96	57	2566.04	43	1138.18	2	52.21	38	312	0	0	Female	Low	Kent
108201	57	2088.89	75	815.14	26	1333.61	84	2585.84	37	1444.51	0	0	51	2032.52	Male	Mid	Northamptonshire
108202	47	823.99	49	758.96	45	1272.53	73	1482.68	28	962.79	0	0	16	1381.65	Male	High	South Yorkshire
108203	30	615.19	17	175.49	46	1204.94	63	112.05	62	5556.55	8	35.2	45	3817.06	Female	Mid	Lancashire
108204	73	425.4	37	131.85	73	4132.9	35	7357.3	56	1524.34	35	1.99	19	2858.65	Male	Mid	Greater London
108205	60	6.81	25	660.5	55	534.12	63	7559.13	48	680.97	11	381.31	37	2994.51	Male	Mid	Norfolk
108206	54	1989.34	65	2088.06	26	820.3	42	2581.47	43	2071.84	54	1578.27	48	2321.22	Female	Mid	Greater Manchester
108207	53	846.02	81	652.09	32	1419.74	18	20.25	43	3055.67	19	767.62	16	928.64	Male	High	West Sussex
108208	32	289.45	37	144.94	51	1324.19	78	1798.08	56	5540.04	30	562.07	0	0	Female	Low	Hertfordshire
108209	52	678.94	35	965.34	32	659.31	52	4709.66	27	1478.57	28	554.46	64	14506.3	Male	High	West Midlands
108210	53	2.37	59	802.71	48	5888.54	29	990.23	68	3462.3	11	98.27	30	5050.97	Female	Mid	Hertfordshire
108211	61	425.88	43	305.8	0	0	35	8432.24	26	189.42	21	183.12	70	18539.19	Male	Low	Hampshire
108212	40	214.52	55	538.39	78	3198.86	56	4082.08	25	801.76	29	108.44	40	7838.03	Male	Mid	Telford and Wrekin
108213	51	616.59	43	1711.64	63	3272.34	66	2458.09	54	3034.75	0	0	24	1922.09	Female	Mid	Greater London
108214	88	488.19	59	236.15	36	1694.08	35	13631.59	35	1124.36	44	176.46	24	245.44	Female	Mid	Hampshire
108215	43	1149.26	99	2298.91	76	581.06	74	6467.97	39	1863.95	42	388.07	0	0	Female	Mid	Greater London
108216	58	620.85	39	358.75	78	1406.96	45	1691.42	33	540.79	14	166.95	26	42.47	Male	Mid	West Yorkshire
108217	59	277.07	41	1539.04	37	2800	67	859.43	49	2406.92	44	725.89	9	171.35	Female	Mid	Somerset
108218	58	99.55	38	616.42	52	3142.21	15	435.57	26	491.11	9	95.25	30	5609.06	Male	Low	Greater London
108219	54	772.62	66	1191.86	53	464.52	16	229.03	13	567.96	34	1599.67	27	3715.16	Male	High	Lancashire
108220	72	109.08	43	2900.74	64	3397.87	19	25.34	13	204.65	39	593.98	32	3980.51	Male	High	Tyne and Wear
108221	31	115.13	55	596.67	26	1969.91	89	2874.64	32	1253.74	26	759.65	16	2426.98	Female	Mid	Hull
108222	35	2862.23	66	978.97	82	3577.75	64	2814.99	66	466.84	27	267.55	43	6802.54	Male	High	Greater London
108223	95	1110.75	90	1750.67	93	925.6	32	532.11	30	3198.46	46	3436.72	60	2266.41	Female	Mid	West Yorkshire
108224	77	93.02	58	1001.64	57	2161.27	35	1360.67	51	283.83	57	481.46	38	3851.55	Female	Mid	Lancashire
108225	43	87.98	44	741.92	62	1930.33	75	5533.61	63	5575.47	26	308.3	56	9541.41	Female	Mid	Bath and North East Somerset
108226	28	493.48	49	794.27	34	1935.03	36	5446.45	35	625.6	25	2357.55	31	637.67	Female	Low	West Yorkshire
108227	33	384.73	44	837.08	45	384.26	55	993.83	37	974.29	64	406.2	14	1345.09	Male	Mid	East Riding of Yorkshire
108228	37	78.65	58	2724.69	80	1176.85	29	344.94	77	2107.44	63	2033.79	20	1874.66	Male	Very High	Surrey
108229	47	98.91	55	479.76	48	5282.68	39	302.49	40	6341.23	29	192.29	14	491.49	Male	Low	Greater London
108230	89	622.43	43	760.33	34	909.15	51	1214.12	17	98.84	36	415.29	20	861.95	Male	High	Hull
108231	83	859.46	59	3172.24	75	3257.43	73	993.64	15	271.81	0	0	9	777.5	Female	Mid	Torbay
108232	81	947.79	32	302.64	67	2880.11	27	222.12	12	137.52	26	1357.74	30	4289.05	Male	Low	Greater London
108233	54	638.1	80	1587.73	59	1057.67	54	5251.44	31	678.61	8	6.76	37	1251.27	Female	Mid	Buckinghamshire
108234	62	254.2	56	1084.46	31	1105.8	53	3339.79	23	205	63	527.17	52	14459.76	Female	Mid	North Somerset
